=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.23 16:40:26 =~=~=~=~=~=~=~=~=~=~=~=
=== START ===
ms,state,heading,us_cm,target_hdg,target_dist_cm,ir_front_mm,ir_right_mm,ir_rear_mm,ir_left_mm
5264,HOMING_SCAN,140.2,28.8,0.0,-1.0,300.0,245.6,260.8,490.8
5286,HOMING_SCAN,141.6,29.0,0.0,-1.0,300.0,245.6,233.4,548.7
5310,HOMING_SCAN,143.1,29.4,0.0,-1.0,300.0,248.3,240.6,613.9
5332,HOMING_SCAN,144.4,29.6,0.0,-1.0,300.0,263.0,271.3,686.9
5359,HOMING_SCAN,146.2,29.6,0.0,-1.0,300.0,248.3,306.2,586.1
5387,HOMING_SCAN,147.9,29.6,0.0,-1.0,300.0,251.1,314.2,652.5
5412,HOMING_SCAN,149.7,29.6,0.0,-1.0,300.0,259.9,320.5,735.1
5437,HOMING_SCAN,151.3,37.9,0.0,-1.0,300.0,254.0,277.7,644.4
5463,HOMING_SCAN,153.0,45.2,0.0,-1.0,300.0,256.9,284.3,606.7
5487,HOMING_SCAN,154.7,45.2,0.0,-1.0,300.0,251.1,287.8,398.1
5514,HOMING_SCAN,156.2,45.2,0.0,-1.0,300.0,259.9,274.5,443.7
5538,HOMING_SCAN,157.7,45.2,0.0,-1.0,300.0,269.4,284.3,481.5
5566,HOMING_SCAN,159.5,49.6,0.0,-1.0,300.0,259.9,294.9,464.0
,447.6
.6,0.0,-1.0,300.0,263.0,296.7,323.2
5643,HOMING_SCAN,164.8,58.1,0.0,-1.0,300.0,279.6,256.5,360.8
5667,HOMING_SCAN,166.3,59.6,0.0,-1.0,300.0,290.7,284.3,404.5
5694,HOMING_SCAN,168.0,61.3,0.0,-1.0,300.0,300.0,314.2,296.1
5719,HOMING_SCAN,169.6,62.6,0.0,-1.0,300.0,300.0,310.2,315.0
5745,HOMING_SCAN,171.4,62.6,0.0,-1.0,300.0,290.7,266.7,334.1
5772,HOMING_SCAN,173.1,63.8,0.0,-1.0,300.0,290.7,234.5,325.4
5795,HOMING_SCAN,174.8,63.8,0.0,-1.0,300.0,298.5,239.4,321.1
5821,HOMING_SCAN,176.3,63.8,0.0,-1.0,300.0,283.2,243.1,251.8
5846,HOMING_SCAN,177.9,63.8,0.0,-1.0,300.0,290.7,221.0,282.4
5871,HOMING_SCAN,179.6,62.7,0.0,-1.0,300.0,298.5,240.6,317.0
5896,HOMING_SCAN,181.2,62.0,0.0,-1.0,300.0,294.6,260.8,313.0
5921,HOMING_SCAN,182.9,61.2,0.0,-1.0,300.0,290.7,291.3,311.0
5945,HOMING_SCAN,184.6,60.4,0.0,-1.0,300.0,300.0,324.8,248.0
5971,HOMING_SCAN,186.1,59.9,0.0,-1.0,300.0,283.2,302.4,277.6
5995,HOMING_SCAN,187.7,59.6,0.0,-1.0,300.0,263.0,289.5,311.0
6021,HOMING_SCAN,189.4,59.4,0.0,-1.0,300.0,251.1,279.3,311.0
6045,HOMING_SCAN,191.0,59.2,0.0,-1.0,300.0,237.7,272.9,309.1
6071,HOMING_SCAN,192.7,58.9,0.0,-1.0,300.0,245.6,266.7,246.7
6095,HOMING_SCAN,194.3,58.8,0.0,-1.0,300.0,256.9,229.9,276.1
6121,HOMING_SCAN,195.9,58.8,0.0,-1.0,300.0,283.2,226.5,309.1
6145,HOMING_SCAN,197.5,58.7,0.0,-1.0,300.0,266.2,224.3,299.7
6168,HOMING_SCAN,199.0,58.3,0.0,-1.0,300.0,263.0,224.3,292.5
6194,HOMING_SCAN,200.7,58.3,0.0,-1.0,300.0,263.0,224.3,284.1
6218,HOMING_SCAN,202.3,58.3,0.0,-1.0,300.0,269.4,198.0,319.1
6245,HOMING_SCAN,204.0,58.4,0.0,-1.0,300.0,259.9,218.9,355.7
6269,HOMING_SCAN,205.5,58.3,0.0,-1.0,300.0,266.2,243.1,343.4
6296,HOMING_SCAN,207.3,58.2,0.0,-1.0,300.0,294.6,240.6,331.9
6321,HOMING_SCAN,208.9,58.2,0.0,-1.0,300.0,300.0,238.2,267.0
6345,HOMING_SCAN,210.6,58.1,0.0,-1.0,300.0,300.0,209.9,297.9
6371,HOMING_SCAN,212.2,58.1,0.0,-1.0,300.0,300.0,236.9,334.1
6394,HOMING_SCAN,213.9,58.1,0.0,-1.0,300.0,300.0,268.2,309.1
6419,HOMING_SCAN,215.5,58.4,0.0,-1.0,300.0,300.0,262.2,294.3
6446,HOMING_SCAN,217.1,58.6,0.0,-1.0,300.0,300.0,259.4,277.6
6471,HOMING_SCAN,218.8,58.5,0.0,-1.0,300.0,300.0,225.4,311.0
6495,HOMING_SCAN,220.5,58.7,0.0,-1.0,300.0,300.0,231.0,348.2
6521,HOMING_SCAN,222.2,59.2,0.0,-1.0,300.0,300.0,235.7,341.0
6545,HOMING_SCAN,223.9,59.4,0.0,-1.0,300.0,300.0,225.4,336.4
6572,HOMING_SCAN,225.5,59.7,0.0,-1.0,300.0,300.0,215.8,319.1
6595,HOMING_SCAN,227.0,60.2,0.0,-1.0,300.0,300.0,202.4,317.0
6621,HOMING_SCAN,228.5,60.7,0.0,-1.0,300.0,300.0,211.8,317.0
6645,HOMING_SCAN,230.3,60.9,0.0,-1.0,300.0,300.0,220.0,273.0
6672,HOMING_SCAN,231.9,60.9,0.0,-1.0,300.0,300.0,215.8,243.0
6696,HOMING_SCAN,233.7,61.4,0.0,-1.0,300.0,300.0,225.4,224.9
6724,HOMING_SCAN,235.3,61.4,0.0,-1.0,300.0,300.0,234.5,250.5
6749,HOMING_SCAN,237.0,62.8,0.0,-1.0,300.0,300.0,238.2,280.8
6775,HOMING_SCAN,238.7,64.0,0.0,-1.0,300.0,300.0,240.6,228.1
6801,HOMING_SCAN,240.3,64.5,0.0,-1.0,300.0,300.0,215.8,217.8
6825,HOMING_SCAN,241.9,64.2,0.0,-1.0,300.0,300.0,229.9,206.5
6852,HOMING_SCAN,243.8,64.7,0.0,-1.0,300.0,300.0,243.1,210.2
6876,HOMING_SCAN,245.4,65.5,0.0,-1.0,300.0,300.0,245.7,213.9
6900,HOMING_SCAN,246.9,65.9,0.0,-1.0,300.0,300.0,248.3,184.2
6927,HOMING_SCAN,248.6,65.9,0.0,-1.0,300.0,300.0,238.2,205.6
6952,HOMING_SCAN,250.4,66.1,0.0,-1.0,300.0,300.0,245.7,223.9
6977,HOMING_SCAN,252.0,66.1,0.0,-1.0,300.0,300.0,252.4,226.0
7005,HOMING_SCAN,253.7,66.4,0.0,-1.0,300.0,300.0,229.9,227.0
7030,HOMING_SCAN,255.4,66.1,0.0,-1.0,300.0,300.0,239.4,213.9
7054,HOMING_SCAN,257.0,65.9,0.0,-1.0,300.0,300.0,248.3,239.4
7080,HOMING_SCAN,258.8,66.2,0.0,-1.0,300.0,300.0,259.4,268.5
7105,HOMING_SCAN,260.4,66.1,0.0,-1.0,300.0,300.0,271.3,216.8
7132,HOMING_SCAN,262.1,66.0,0.0,-1.0,300.0,300.0,253.7,241.8
7157,HOMING_SCAN,263.8,66.9,0.0,-1.0,300.0,300.0,287.8,271.5
7184,HOMING_SCAN,265.5,66.7,0.0,-1.0,300.0,300.0,324.8,273.0
7208,HOMING_SCAN,267.0,66.6,0.0,-1.0,300.0,300.0,333.7,274.5
7235,HOMING_SCAN,268.6,67.2,0.0,-1.0,300.0,300.0,294.9,223.9
7262,HOMING_SCAN,270.2,67.2,0.0,-1.0,300.0,300.0,266.7,238.2
7286,HOMING_SCAN,271.7,67.2,0.0,-1.0,300.0,300.0,276.1,251.8
7313,HOMING_SCAN,273.7,67.4,0.0,-1.0,300.0,300.0,282.7,226.0
7337,HOMING_SCAN,275.2,67.9,0.0,-1.0,300.0,300.0,259.4,231.4
7365,HOMING_SCAN,276.8,68.1,0.0,-1.0,300.0,300.0,293.1,235.9
7391,HOMING_SCAN,278.5,68.0,0.0,-1.0,300.0,300.0,331.5,230.3
7416,HOMING_SCAN,280.2,68.0,0.0,-1.0,300.0,300.0,333.7,222.8
7444,HOMING_SCAN,281.9,68.3,0.0,-1.0,300.0,300.0,353.1,187.8
7471,HOMING_SCAN,283.7,68.5,0.0,-1.0,300.0,300.0,371.8,210.2
7496,HOMING_SCAN,285.3,68.5,0.0,-1.0,300.0,300.0,371.8,231.4
7524,HOMING_SCAN,287.2,68.5,0.0,-1.0,300.0,300.0,369.0,193.2
7549,HOMING_SCAN,288.7,68.5,0.0,-1.0,300.0,300.0,363.5,215.8
7576,HOMING_SCAN,290.6,70.7,0.0,-1.0,300.0,300.0,411.9,241.8
7622,HOMING_SCAN,293.4,70.7,0.0,-1.0,300.0,300.0,465.0,238.2
7659,HOMING_SCAN,296.0,70.7,0.0,-1.0,300.0,300.0,521.8,201.3
7709,HOMING_SCAN,299.2,70.7,0.0,-1.0,300.0,300.0,549.4,198.8
7750,HOMING_SCAN,301.8,70.7,0.0,-1.0,300.0,300.0,620.9,183.5
7784,HOMING_SCAN,304.0,70.7,0.0,-1.0,300.0,300.0,702.7,184.9
7815,HOMING_SCAN,305.9,70.7,0.0,-1.0,300.0,300.0,783.8,185.6
7844,HOMING_SCAN,307.8,70.7,0.0,-1.0,300.0,300.0,800.0,194.0
7872,HOMING_SCAN,309.7,77.2,0.0,-1.0,300.0,300.0,800.0,198.8
7901,HOMING_SCAN,311.5,82.6,0.0,-1.0,300.0,300.0,800.0,193.2
7928,HOMING_SCAN,313.3,86.7,0.0,-1.0,300.0,300.0,783.8,213.0
7957,HOMING_SCAN,315.2,90.1,0.0,-1.0,300.0,300.0,800.0,238.2
7986,HOMING_SCAN,317.0,92.7,0.0,-1.0,300.0,300.0,800.0,198.0
8011,HOMING_SCAN,318.6,94.5,0.0,-1.0,300.0,300.0,800.08039,HOMING_SCAN,320.5,960,237.0
8068,HOMING_SCAN,322.3,98.0,0.0,-1.0,300.0,300.0,795.28096,HOMING_SCAN,324.4,99.,251.8
8126,HOMING_SCAN,326.3,100.2,0.0,-1.0,300.0,300.0,549.4,282.4
8155,HOMING_SCAN,328.1,100.9,0.0,-1.0,300.0,300.0,478.1,227.0
8183,HOMING_SCAN,330.0,101.5,0.0,-1.0,300.0,300.0,425.8,224.9
8210,HOMING_SCAN,331.7,101.7,0.0,-1.0,300.0,300.0,324.8,251.8
8240,HOMING_SCAN,333.8,102.3,0.0,-1.0,300.0,300.0,366.2,282.4
8268,HOMING_SCAN,335.6,102.8,0.0,-1.0,300.0,300.0,360.9,279.2
8297,HOMING_SCAN,337.4,103.2,0.0,-1.0,300.0,300.0,358.2,285.7
8327,HOMING_SCAN,339.3,103.6,0.0,-1.0,300.0,300.0,363.5,290.8
8356,HOMING_SCAN,341.2,104.2,0.0,-1.0,300.0,300.0,377.5,292.5
8385,HOMING_SCAN,343.1,104.6,0.0,-1.0,300.0,300.0,392.4,327.5
8415,HOMING_SCAN,344.8,105.2,0.0,-1.0,300.0,300.0,401.9,355.7
8442,HOMING_SCAN,346.7,105.8,0.0,-1.0,300.0,300.0,456.7,273.0
8472,HOMING_SCAN,348.6,106.0,0.0,-1.0,300.0,300.0,506.4,274.5
8501,HOMING_SCAN,350.5,106.8,0.0,-1.0,300.0,300.0,405.2,277.6
8529,HOMING_SCAN,352.3,106.9,0.0,-1.0,300.0,300.0,415.3,233.6
8556,HOMING_SCAN,354.1,106.9,0.0,-1.0,300.0,300.0,363.5,238.2
8583,HOMING_SCAN,355.8,106.9,0.0,-1.0,300.0,300.0,324.8,258.5
8608,HOMING_SCAN,357.5,106.9,0.0,-1.0,300.0,300.0,343.2,279.2
8633,HOMING_SCAN,359.1,96.7,0.0,-1.0,300.0,300.0,363.5,290.8
8658,HOMING_ANALYSE,360.7,88.8,0.0,-1.0,300.0,300.0,348.0,301.5
8696,HOMING_RETURN,360.7,82.5,26.3,55.9,300.0,300.0,392.4,258.5
8724,HOMING_RETURN,364.6,77.2,26.3,55.9,300.0,300.0,425.8,258.5
8752,HOMING_RETURN,366.1,72.7,26.3,55.9,300.0,300.0,465.0,273.0
8778,HOMING_RETURN,366.9,69.3,26.3,55.9,300.0,300.0,469.3,282.4
8802,HOMING_RETURN,367.0,66.6,26.3,55.9,300.0,300.0,532.5,284.1
8828,HOMING_RETURN,368.1,64.3,26.3,55.9,300.0,300.0,599.8,285.7
8853,HOMING_RETURN,369.0,62.6,26.3,55.9,300.0,300.0,676.1,246.7
8879,HOMING_RETURN,369.8,61.3,26.3,55.9,300.0,300.0,751.4,248.0
8903,HOMING_RETURN,370.7,60.4,26.3,55.9,300.0,300.0,586.4,253.1
8929,HOMING_RETURN,371.6,59.4,26.3,55.9,299.1,300.0,643.5,228.1
8953,HOMING_RETURN,372.4,58.7,26.3,55.9,300.0,300.0,702.7,208.3
8979,HOMING_RETURN,373.3,58.1,26.3,55.9,300.0,300.0,783.8,182.1
9004,HOMING_RETURN,374.1,57.6,26.3,55.9,300.0,300.0,800.0,200.5
9029,HOMING_RETURN,375.2,57.1,26.3,55.9,295.2,300.0,651.4,220.8
9055,HOMING_RETURN,376.2,56.7,26.3,55.9,300.0,300.0,659.5,190.1
9080,HOMING_RETURN,377.1,56.5,26.3,55.9,300.0,300.0,667.7,168.5
9105,HOMING_RETURN,378.1,56.6,26.3,55.9,299.1,300.0,702.7,151.1
9133,HOMING_RETURN,379.1,56.4,26.3,55.9,291.5,300.0,751.4,169.1
9158,HOMING_RETURN,380.0,56.5,26.3,55.9,287.8,300.0,586.4,189.3
9183,HOMING_RETURN,380.9,56.4,26.3,55.9,277.4,300.0,659.5,187.1
9208,HOMING_RETURN,381.7,56.3,26.3,55.9,300.0,300.0,751.4,209.2
9233,HOMING_RETURN,382.4,56.3,26.3,55.9,267.6,300.0,613.7,234.7
9259,HOMING_RETURN,383.2,56.4,26.3,55.9,264.5,300.0,532.5,237.0
9283,HOMING_RETURN,383.9,56.3,26.3,55.9,261.4,300.0,478.1,241.8
9310,HOMING_RETURN,384.8,56.2,26.3,55.9,255.5,300.0,543.7,210.2
9334,HOMING_RETURN,385.5,56.2,26.3,55.9,270.8,300.0,613.7,219.8
9361,HOMING_RETURN,386.3,56.2,26.3,55.9,267.6,300.0,516.6,229.2
9383,HOMING_RETURN,387.0,56.2,26.3,55.9,291.5,300.0,579.9,205.6
9411,HOMING_RETURN,387.6,56.1,26.3,55.9,287.8,300.0,659.5,190.8
9437,HOMING_RETURN,387.8,56.2,26.3,55.9,277.4,300.0,684.8,169.1
9460,HOMING_RETURN,387.9,56.3,26.3,55.9,299.1,300.0,721.4,189.3
9485,HOMING_RETURN,388.0,56.4,26.3,55.9,287.8,300.0,527.1,212.0
9511,HOMING_RETURN,388.0,56.2,26.3,55.9,280.8,300.0,593.0,183.5
9537,HOMING_RETURN,388.0,56.3,26.3,55.9,300.0,300.0,667.7,198.8
9562,HOMING_APPROACH_WALL,388.0,56.4,26.3,55.9,299.1,300.0,702.7,213.9
9588,HOMING_APPROACH_WALL,388.0,56.3,26.3,55.9,300.0,300.0,693.6,240.6
9614,HOMING_APPROACH_WALL,388.0,56.3,26.3,55.9,280.8,300.0,693.6,268.5
9641,HOMING_APPROACH_WALL,388.0,56.3,26.3,55.9,300.0,300.0,772.8,262.7
9669,HOMING_APPROACH_WALL,388.0,56.1,26.3,55.9,300.0,300.0,800.0,258.5
9694,HOMING_APPROACH_WALL,388.0,56.0,26.3,55.9,300.0,300.0,606.7,254.5
9721,HOMING_APPROACH_WALL,388.0,55.8,26.3,55.9,300.0,300.0,659.5,219.8
9748,HOMING_APPROACH_WALL,388.0,55.5,26.3,55.9,300.0,300.0,711.9,202.2
9774,HOMING_APPROACH_WALL,388.0,55.4,26.3,55.9,300.0,300.0,731.2,188.6
9800,HOMING_APPROACH_WALL,388.0,55.2,26.3,55.9,300.0,300.0,711.9,196.4
9827,HOMING_APPROACH_WALL,388.0,54.9,26.3,55.9,300.0,300.0,684.8,219.8
9853,HOMING_APPROACH_WALL,388.0,54.6,26.3,55.9,300.0,300.0,721.4,241.8
9881,HOMING_APPROACH_WALL,388.0,54.4,26.3,55.9,300.0,300.0,800.0,258.5
9908,HOMING_APPROACH_WALL,388.0,54.0,26.3,55.9,300.0,300.0,800.0,276.1
9933,HOMING_APPROACH_WALL,388.0,53.5,26.3,55.9,295.2,300.0,800.0,245.5
9960,HOMING_APPROACH_WALL,388.0,53.2,26.3,55.9,267.6,300.0,751.4,274.5
9985,HOMING_APPROACH_WALL,388.0,52.8,26.3,55.9,261.4,300.0,599.8,307.1
10011,HOMING_APPROACH_WALL,388.0,52.3,26.3,55.9,258.4,300.0,667.7,250.5
10038,HOMING_APPROACH_WALL,388.0,51.9,26.3,55.9,255.5,300.0,741.2,244.2
10063,HOMING_APPROACH_WALL,388.0,51.4,26.3,55.9,252.7,300.0,643.5,238.2
10091,HOMING_APPROACH_WALL,388.0,50.6,26.3,55.9,234.2,300.0,721.4,249.2
10117,HOMING_APPROACH_WALL,388.0,50.1,26.3,55.9,231.7,300.0,800.0,214.9
10142,HOMING_APPROACH_WALL,388.0,49.8,26.3,55.9,231.7,300.0,800.0,187.8
10170,HOMING_APPROACH_WALL,388.0,49.1,26.3,55.9,218.1,300.0,800.0,210.2
10196,HOMING_APPROACH_WALL,388.0,48.6,26.3,55.9,218.1,300.0,800.0,235.9
10221,HOMING_APPROACH_WALL,388.0,48.1,26.3,55.9,220.2,300.0,800.0,240.6
10247,HOMING_APPROACH_WALL,388.0,47.6,26.3,55.9,209.7,300.0,800.0,270.0
10272,HOMING_APPROACH_WALL,388.0,46.8,26.3,55.9,224.7,300.0,800.0,301.5
10300,HOMING_APPROACH_WALL,388.0,46.4,26.3,55.9,224.7,300.0,800.0,301.5
10324,HOMING_APPROACH_WALL,388.0,45.9,26.3,55.9,211.8,300.0,800.0,336.4
10351,HOMING_APPROACH_WALL,388.0,45.4,26.3,55.9,213.8,300.0,800.0,377.1
10378,HOMING_APPROACH_WALL,388.0,44.9,26.3,55.9,215.9,300.0,800.0,398.1
10402,HOMING_APPROACH_WALL,388.0,44.4,26.3,55.9,218.1,300.0,800.0,421.5
10430,HOMING_APPROACH_WALL,388.0,43.7,26.3,55.9,220.2,300.0,800.0,345.8
10456,HOMING_APPROACH_WALL,388.0,43.2,26.3,55.9,222.5,300.0,800.0,348.2
10481,HOMING_APPROACH_WALL,388.0,42.7,26.3,55.9,222.5,300.0,731.2,350.6
10507,HOMING_APPROACH_WALL,388.0,42.1,26.3,55.9,227.0,300.0,711.9,307.1
10532,HOMING_APPROACH_WALL,388.0,41.5,26.3,55.9,229.4,300.0,684.8,334.1
10559,HOMING_APPROACH_WALL,388.0,41.0,26.3,55.9,252.7,300.0,579.9,363.4
10585,HOMING_APPROACH_WALL,388.0,40.6,26.3,55.9,270.8,300.0,651.4,363.4
10610,HOMING_APPROACH_WALL,388.0,40.0,26.3,55.9,241.8,300.0,731.2,355.7
