=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.23 16:17:29 =~=~=~=~=~=~=~=~=~=~=~=
=== START ===
ms,state,heading,us_cm,target_hdg,target_dist_cm,ir_front_mm,ir_right_mm,ir_rear_mm,ir_left_mm
6839,HOMING_SCAN,252.3,68.6,0.0,-1.0,267.6,300.0,532.5,234.7
6902,HOMING_SCAN,256.8,68.6,0.0,-1.0,261.4,300.0,741.2,215.8
6974,HOMING_SCAN,261.7,68.6,0.0,-1.0,258.4,300.0,599.8,207.4
7048,HOMING_SCAN,266.6,68.6,0.0,-1.0,261.4,300.0,444.6,194.7
7106,HOMING_SCAN,270.5,73.8,0.0,-1.0,299.1,300.0,425.8,207.4
7156,HOMING_SCAN,273.9,83.8,0.0,-1.0,295.2,300.0,521.8,222.8
7209,HOMING_SCAN,277.6,88.7,0.0,-1.0,295.2,300.0,593.0,190.8
7260,HOMING_SCAN,281.0,90.5,0.0,-1.0,291.5,300.0,800.0,194.0
7320,HOMING_SCAN,285.2,91.4,0.0,-1.0,249.9,300.0,511.5,232.5
7371,HOMING_SCAN,288.5,91.7,0.0,-1.0,252.7,300.0,415.3,231.4
7432,HOMING_SCAN,292.3,92.0,0.0,-1.0,229.4,300.0,586.4,227.0
7492,HOMING_SCAN,296.3,92.0,0.0,-1.0,244.4,300.0,593.0,282.4
7542,HOMING_SCAN,299.6,92.5,0.0,-1.0,252.7,300.0,549.4,232.5
7602,HOMING_SCAN,303.3,92.3,0.0,-1.0,255.5,300.0,651.4,237.0
7652,HOMING_SCAN,306.7,92.6,0.0,-1.0,255.5,300.0,538.1,243.0
7712,HOMING_SCAN,310.6,93.5,0.0,-1.0,264.5,300.0,360.9,232.5
7762,HOMING_SCAN,313.8,93.9,0.0,-1.0,295.2,300.0,377.5,292.5
7813,HOMING_SCAN,317.4,94.8,0.0,-1.0,280.8,300.0,294.9,382.9
7873,HOMING_SCAN,321.2,94.7,0.0,-1.0,277.4,300.0,312.2,196.4
7930,HOMING_SCAN,325.1,76.5,0.0,-1.0,280.8,300.0,314.2,241.8
7982,HOMING_SCAN,328.6,54.4,0.0,-1.0,284.3,300.0,259.4,294.3
8038,HOMING_SCAN,332.2,46.9,0.0,-1.0,284.3,300.0,320.5,182.1
8091,HOMING_SCAN,335.9,44.4,0.0,-1.0,280.8,300.0,401.9,222.8
8147,HOMING_SCAN,339.7,43.1,0.0,-1.0,249.9,300.0,366.2,289.1
8201,HOMING_SCAN,343.1,43.1,0.0,-1.0,244.4,300.0,473.7,184.2
8257,HOMING_SCAN,347.0,42.8,0.0,-1.0,239.2,300.0,800.0,211.1
8307,HOMING_SCAN,350.1,42.8,0.0,-1.0,211.8,300.0,800.0,353.1
8360,HOMING_SCAN,353.4,42.9,0.0,-1.0,198.3,300.0,800.0,150.2
8413,HOMING_SCAN,357.0,43.0,0.0,-1.0,191.3,300.0,800.0,142.0
8467,HOMING_ANALYSE,360.3,43.0,0.0,-1.0,231.7,300.0,800.0,198.0
8518,HOMING_RETURN,363.8,43.1,12.0,42.6,222.5,300.0,800.0,230.3
8571,HOMING_RETURN,367.1,43.4,12.0,42.6,205.8,300.0,800.0,199.6
8628,HOMING_RETURN,369.5,43.5,12.0,42.6,239.2,300.0,800.0,218.8
8678,HOMING_RETURN,371.7,43.9,12.0,42.6,234.2,300.0,800.0,366.1
8731,HOMING_RETURN,373.6,44.1,12.0,42.6,234.2,300.0,800.0,289.1
8787,HOMING_RETURN,374.5,44.3,12.0,42.6,231.7,300.0,800.0,230.3
8841,HOMING_RETURN,374.6,44.4,12.0,42.6,205.8,300.0,800.0,374.3
8896,HOMING_RETURN,373.9,44.3,12.0,42.6,236.7,300.0,800.0,299.7
8948,HOMING_RETURN,372.9,44.1,12.0,42.6,234.2,300.0,800.0,184.2
8999,HOMING_RETURN,372.2,44.0,12.0,42.6,274.0,300.0,800.0,213.9
9056,HOMING_RETURN,371.8,44.2,12.0,42.6,252.7,300.0,800.0,336.4
9106,HOMING_RETURN,371.8,44.2,12.0,42.6,241.8,300.0,800.0,253.1
9159,HOMING_APPROACH_WALL,371.7,44.0,12.0,42.6,287.8,300.0,800.0,258.5
9218,HOMING_APPROACH_WALL,371.7,43.9,12.0,42.6,231.7,300.0,800.0,418.0
9272,HOMING_APPROACH_WALL,371.7,43.9,12.0,42.6,261.4,300.0,800.0,311.0
9328,HOMING_APPROACH_WALL,371.7,43.2,12.0,42.6,258.4,300.0,800.0,228.1
9381,HOMING_APPROACH_WALL,371.7,42.6,12.0,42.6,280.8,300.0,800.0,371.5
9438,HOMING_APPROACH_WALL,371.7,41.9,12.0,42.6,270.8,300.0,800.0,299.7
9492,HOMING_APPROACH_WALL,371.7,41.0,12.0,42.6,287.8,300.0,800.0,219.8
9547,HOMING_APPROACH_WALL,371.7,39.9,12.0,42.6,227.0,300.0,800.0,290.8
9601,HOMING_APPROACH_WALL,371.7,39.1,12.0,42.6,224.7,300.0,800.0,268.5
9656,HOMING_APPROACH_WALL,371.7,37.9,12.0,42.6,229.4,300.0,800.0,208.3
9710,HOMING_APPROACH_WALL,371.7,36.9,12.0,42.6,229.4,300.0,800.0,348.2
9764,HOMING_APPROACH_WALL,371.7,35.7,12.0,42.6,252.7,300.0,800.0,294.3
9817,HOMING_APPROACH_WALL,371.7,34.9,12.0,42.6,213.8,300.0,800.0,193.2
9869,HOMING_APPROACH_WALL,371.7,33.6,12.0,42.6,194.8,300.0,800.0,235.9
9919,HOMING_APPROACH_WALL,371.7,32.5,12.0,42.6,222.5,300.0,800.0,309.1
9969,HOMING_APPROACH_WALL,371.7,31.2,12.0,42.6,198.3,300.0,800.0,203.9
10019,HOMING_APPROACH_WALL,371.7,30.2,12.0,42.6,191.3,300.0,800.0,165.5
10075,HOMING_APPROACH_WALL,371.7,29.3,12.0,42.6,209.7,256.9,800.0,222.8
10125,HOMING_APPROACH_WALL,371.7,28.2,12.0,42.6,239.2,283.2,667.7,371.5
10176,HOMING_APPROACH_WALL,371.7,27.2,12.0,42.6,200.2,279.6,762.0,307.1
10226,HOMING_APPROACH_WALL,371.7,26.1,12.0,42.6,193.0,240.3,643.5,258.5
10281,HOMING_APPROACH_WALL,371.7,24.9,12.0,42.6,207.8,242.9,567.4,289.1
10336,HOMING_APPROACH_WALL,371.7,23.6,12.0,42.6,189.7,214.9,324.8,385.9
10388,HOMING_APPROACH_WALL,371.7,22.6,12.0,42.6,203.9,228.0,314.2,265.6
10442,HOMING_APPROACH_WALL,371.7,21.5,12.0,42.6,218.1,210.8,635.8,287.4
10494,HOMING_APPROACH_WALL,371.7,20.3,12.0,42.6,241.8,191.1,358.2,542.9
10546,HOMING_APPROACH_WALL,371.7,19.2,12.0,42.6,236.7,203.2,386.3,621.3
10596,HOMING_APPROACH_WALL,371.7,18.5,12.0,42.6,227.0,192.8,487.2,210.2
10646,HOMING_APPROACH_WALL,371.7,17.2,12.0,42.6,241.8,153.6,506.4,167.3
10697,HOMING_APPROACH_WALL,371.7,16.1,12.0,42.6,191.3,146.7,185.7,125.8
10754,HOMING_APPROACH_FWD,371.7,14.9,12.0,42.6,211.8,130.8,109.9,120.8
10806,HOMING_APPROACH_FWD,371.7,14.0,12.0,42.6,211.8,126.5,100.0,93.4
10856,HOMING_APPROACH_FWD,371.7,12.9,12.0,42.6,183.2,110.2,120.0,100.2
10907,HOMING_APPROACH_FWD,371.7,12.3,12.0,42.6,164.8,107.2,116.6,192.4
10963,HOMING_APPROACH_FWD,371.7,12.3,12.0,42.6,178.7,102.5,132.7,163.2
11014,HOMING_APPROACH_FWD,371.7,12.3,12.0,42.6,155.2,106.2,218.9,104.8
11066,HOMING_APPROACH_FWD,371.7,12.6,12.0,42.6,157.5,109.7,221.0,87.4
11117,HOMING_APPROACH_FWD,371.7,12.8,12.0,42.6,150.7,108.2,173.4,80.5
11167,HOMING_APPROACH_FWD,371.7,13.1,12.0,42.6,152.9,106.2,240.6,83.2
11217,HOMING_APPROACH_FWD,371.7,13.4,12.0,42.6,157.5,111.8,491.9,122.1
11273,HOMING_APPROACH_FWD,371.7,13.6,12.0,42.6,125.1,110.8,635.8,172.8
11325,HOMING_APPROACH_FWD,371.7,13.9,12.0,42.6,111.3,106.7,440.7,325.4
11377,HOMING_APPROACH_FWD,371.7,13.9,12.0,42.6,110.1,106.2,613.7,315.0
11432,HOMING_APPROACH_FWD,371.7,14.0,12.0,42.6,101.2,114.0,800.0,213.0
11484,HOMING_RAM_WALL,371.7,14.3,12.0,42.6,91.7,119.9,440.7,292.5
11536,HOMING_RAM_WALL,371.7,15.0,12.0,42.6,84.9,111.8,302.4,606.7
11592,HOMING_RAM_WALL,371.7,15.5,12.0,42.6,86.0,112.4,294.9,226.0
11644,HOMING_RAM_WALL,371.7,16.2,12.0,42.6,96.2,120.6,262.2,258.5
11694,HOMING_RAM_WALL,371.7,16.5,12.0,42.6,92.2,117.5,221.0,464.0
11744,HOMING_RAM_WALL,371.7,17.3,12.0,42.6,115.8,127.2,240.6,425.0
11795,HOMING_RAM_WALL,371.7,18.0,12.0,42.6,120.7,132.3,272.9,184.9
11845,HOMING_RAM_WALL,371.7,18.8,12.0,42.6,133.3,150.6,561.3,194.7
11896,HOMING_RAM_WALL,371.7,19.5,12.0,42.6,164.8,145.8,276.1,186.4
11947,HOMING_RAM_WALL,371.7
